"id","nom_artiste","zone","commune_precise","style","sous_genre","type_performance","statut_localite","source_type","preuves","date_preuve","instagram","facebook","soundcloud","bandcamp","spotify","youtube","site_officiel","source_localite","notes","note_perso","photo","photo_or_logo_link","archive","derniere_verification","validation_sanglier","date_validation"
"8802e99a-882b-4998-af45-0a84760cc048","M I S T E R Y O","Montpellier","Montpellier","musique électronique","electronic","dj / producteur","fort","soundcloud","https://soundcloud.com/misteryo","2026-04-05","","","https://soundcloud.com/misteryo","","","","","Profil indiquant basé à Montpellier","Preuve forte ajoutée le 2026-04-05","","","","","2026-04-05"
"95676b83-fac8-4a07-bdfa-60aee735b790","ETERNĀL","Montpellier","Montpellier","techno","techno","producteur","fort","soundcloud","https://soundcloud.com/eternal","2026-04-05","","","https://soundcloud.com/eternal","","","","","French Techno producer from Montpellier ; contact@pixelbooking.fr","","","","","",""
"623bf3a0-145e-426e-99da-7a307a8dbdba","Solace Skeud","Montpellier","Montpellier","hard techno","hard techno","dj / producteur","fort","soundcloud","https://soundcloud.com/solace-skeud","2026-04-05","","","https://soundcloud.com/solace-skeud","","","","","Based in Montpellier ; contact public : yanisnlh.pro@gmail.com","","","","","",""
"dc8c4c41-63d2-4be3-8c61-d1b97a460f38","THEØGBRT","Montpellier","Montpellier","techno","techno","dj","fort","soundcloud","https://soundcloud.com/theogbrt","2026-04-06","","","https://soundcloud.com/theogbrt","","","","","DJ français basé à Montpellier","URL SoundCloud confirmée proprement","","","https://i1.sndcdn.com/avatars-000720266431-tnq4l7-large.jpg","","2026-04-06"
"0d5359a4-5549-4a82-9faa-82be6ec6fa02","Rembow","Montpellier","Montpellier","techno","techno","dj / producteur","fort","soundcloud","preuve textuelle vérifiée le 2026-04-05 ; URL exacte SoundCloud à reconfirmer","2026-04-05","","","","","","","","DJ/producer from Montpellier ; contact public : rembow.contact@gmail.com ; URL exacte à confirmer","","","","","",""
"22f6d5da-9cec-4a7d-be91-45587ec2a67d","Loic Penillo","Montpellier","Montpellier","musique électronique","electronic","dj / producteur","moyen","soundcloud","https://soundcloud.com/loicpenillo","2026-04-05","","","https://soundcloud.com/loicpenillo","","","","","Localisation Montpellier affichée ; contact[at]loicpenillo.com","","","","https://i1.sndcdn.com/avatars-000247943126-4l0j3k-large.jpg","",""
"1f56e90e-affd-4834-b799-dbed7e800791","GREG J .. MULTYTRONIC","Montpellier","Montpellier","musique électronique","electronic","dj / producteur","moyen","soundcloud","https://soundcloud.com/greg-j-multytronic","2026-04-05","","","https://soundcloud.com/greg-j-multytronic","","","","","Mention Montpellier et booking public : gregory.joulie@gmail.com","","","","","",""
"5c3335ff-733a-428e-83cc-30b14f87c481","TRSTN","Montpellier","Montpellier","techno","techno","dj / producteur","moyen","soundcloud / scène locale","https://soundcloud.com/trstn","2026-04-05","","","https://soundcloud.com/trstn","","","","","Mention Montpellier + Electrodidact Team Montpellier ; contact@backyardvisual.com","","","","","",""
"38dc98b6-c1ce-498c-972a-40a192b50780","Otah","Montpellier","Montpellier","hard techno","hard techno","dj / producteur","moyen","soundcloud / bandcamp / scène locale","https://soundcloud.com/otahprod","2026-04-05","","","https://soundcloud.com/otahprod","","","","","Montpellier gang + forte activité locale ; contact public : otahprod@gmail.com","","","","https://i1.sndcdn.com/avatars-qoQ4V7zQ2w5NIlL9-qVwQ8A-large.jpg","",""
"65bec9a6-ceea-4a3b-92ce-39c8f3b38677","Geil","Montpellier","Montpellier","techno","techno","dj / producteur","fort","soundcloud","https://soundcloud.com/geil-music","2026-04-05","","","https://soundcloud.com/geil-music","","","","","DJ Producer from Montpellier, France ; bookings : geil.booking@gmail.com","","","","https://i1.sndcdn.com/avatars-000186531033-ubq1xv-large.jpg","",""
"4747487e-3ca2-49fb-b338-4936e2179e28","Samy EL.A","Montpellier","Montpellier","techno","techno","dj","fort","resident advisor","https://ra.co/dj/samyela","2026-04-05","","","","","","","","DJ based in Montpellier, France sur Resident Advisor","","","","","",""
"7319e261-823e-42f3-99ed-c0922e2bbb86","Drol.","Montpellier secteur","Proche Montpellier","musique électronique","electronic","dj / producteur","moyen","resident advisor / bandcamp","https://ra.co ; https://bandcamp.com","2026-04-05","","","","","","","","Based near Montpellier (south France)","","","","","",""
"2a50f112-633b-4578-b18a-9712cfa757fd","Malva [SMK]","Montpellier","Montpellier","musique électronique","electronic","dj / producteur","fort","soundcloud","https://soundcloud.com/malva-smk","2026-04-05","","","https://soundcloud.com/malva-smk","","","","","Based in Montpellier, France ; contact public : malvaa@etik.com","","","","","",""
"9adf3ff0-19e3-47bf-8821-2e265b4f46e1","Devv","Montpellier","Montpellier","club / techno","club / techno","dj / producteur","moyen","soundcloud","https://soundcloud.com/devv","2026-04-05","","","https://soundcloud.com/devv","","","","","Localisation Montpellier affichée ; booking/collab : devvmusiccc@gmail.com","","","","","",""
"8f4fed1b-f2cd-462c-9ef1-654fbe23991e","KRY","Montpellier","Montpellier","techno","techno","dj","moyen","soundcloud / scène locale","https://soundcloud.com/kryilona ; https://shotgun.live/fr/venues/plug-n-set","2026-04-09","","","https://soundcloud.com/kryilona","","","","","Repéré via Plug N' Set ; SoundCloud exact-name match confirmé (profil KRY / handle kryilona)","","","","https://i1.sndcdn.com/avatars-2xcGJzzoATDRUAxZ-2YAjsw-large.jpg","",""
"5ecbbc4b-562e-4dfe-8c7a-6cff9b8b7933","NOCT","Montpellier","Montpellier","techno","techno","dj / producteur","moyen","soundcloud","https://soundcloud.com/noct","2026-04-05","","","https://soundcloud.com/noct","","","","","Originaire de Montpellier ; contact public : tibo.noct@gmail.com","","","","","",""
"322f1ab5-91f7-46eb-a2fc-5e4192f82663","V:Ra","Montpellier","Montpellier","musique électronique","electronic","dj / producteur","moyen","radio locale","preuve radio locale consultée 2026-04-05","2026-04-05","","","","","","","","Description d'émission radio indiquant basé à Montpellier","","","","","",""
"751de6e0-6633-4fd9-ab06-9ade96e8ed5c","Hazel Formol","Montpellier","Montpellier","musique électronique","electronic","dj","moyen","instagram / soundcloud / scène locale","https://www.instagram.com/hazel_formol ; https://soundcloud.com/hazel-formol ; https://shotgun.live/fr/venues/303bpm","2026-04-09","https://www.instagram.com/hazel_formol","","https://soundcloud.com/hazel-formol","","","","","Repérée via 303 BPM ; Instagram ajouté depuis la description publique Shotgun Special Headset Party","Ajout depuis enriched vague 3","","","https://i1.sndcdn.com/avatars-xO2Hiy15DEmQP5tS-Pz986g-large.jpg","","2026-04-09"
"9d9cb648-cc59-40a6-8e13-9934877d9eab","A5KM","Montpellier","Montpellier","tekno","tekno","dj","moyen","instagram / facebook / soundcloud / bandcamp / scène locale","https://www.instagram.com/a5km_cloee ; https://www.facebook.com/a5km.cloee ; https://soundcloud.com/cloee-a5km ; https://a5km.bandcamp.com/track/a5km-wild-tekno","2026-04-09","https://www.instagram.com/a5km_cloee","https://www.facebook.com/a5km.cloee","https://soundcloud.com/cloee-a5km","https://a5km.bandcamp.com/track/a5km-wild-tekno","","","","Repérée via Plug N' Set et Happy Rave","Ajout depuis enriched vague 3","","","https://i1.sndcdn.com/avatars-b0hsJM5qpNkcQTWO-P9DthQ-large.jpg","","2026-04-09"
"24bbdf41-a761-43f1-a81d-37b90113eac4","KRISPR","Montpellier","Montpellier","musique électronique","electronic","dj","moyen","instagram / soundcloud / scène locale","https://www.instagram.com/krispr_music ; https://soundcloud.com/krispr ; https://shotgun.live/fr/venues/plug-n-set","2026-04-09","https://www.instagram.com/krispr_music","","https://soundcloud.com/krispr","","","","","Repéré via Plug N' Set ; Instagram confirmé via le Linktree public Plug N' Set","Ajout depuis enriched vague 3","","","https://i1.sndcdn.com/avatars-000368904947-swyu41-large.jpg","","2026-04-09"
"f82ed0c0-b0ea-4eb7-90c1-e8f013c0a624","DRASTICS","Montpellier","Montpellier","musique électronique","electronic","dj","moyen","instagram / soundcloud / scène locale","https://www.instagram.com/drastics.mp3 ; https://soundcloud.com/drastics_mp3 ; https://shotgun.live/fr/venues/plug-n-set","2026-04-09","https://www.instagram.com/drastics.mp3","","https://soundcloud.com/drastics_mp3","","","","","Repéré via Plug N' Set ; Instagram et SoundCloud confirmés via le profil public BLAST Université Paul-Valéry","Ajout depuis enriched vague 3","","","https://i1.sndcdn.com/avatars-TJtF0DtNWpuwyy9q-3gBB7Q-large.jpg","","2026-04-09"
"255e1527-18c9-4ea9-9496-f1afaebbaa43","MISE À JOUR","Montpellier","Montpellier","musique électronique","electronic","dj / projet","moyen","soundcloud / scène locale","https://soundcloud.com/mise-a-jour ; https://shotgun.live/fr/venues/plug-n-set","2026-04-09","","","https://soundcloud.com/mise-a-jour","","","","","Nom relevé tel qu'affiché ; SoundCloud exact-name match confirmé","Ajout depuis enriched vague 3","","","https://i1.sndcdn.com/avatars-000017620064-pp2t2b-large.jpg","","2026-04-09"
"1f6e4c73-c25f-4682-a60b-23a6228cff9d","Olo Yegussa","Montpellier","Montpellier","musique électronique","electronic","dj","moyen","soundcloud / facebook / bandcamp / scène locale","https://soundcloud.com/oloyegussa ; https://www.facebook.com/PascalMental ; https://oloyegussa.bandcamp.com/album/eternal","2026-04-09","","https://www.facebook.com/PascalMental","https://soundcloud.com/oloyegussa","https://oloyegussa.bandcamp.com/album/eternal","","","","Repéré via 01.100.10_INCENDIE ; SoundCloud exact-name match confirmé","Ajout depuis enriched vague 3","","","https://i1.sndcdn.com/avatars-Oneesq7Bia5FtGrx-Ghl02g-large.jpg","","2026-04-09"
"6a0f777c-6883-426b-95e2-5bf528f359db","Klay Dbrah","Montpellier","Montpellier","musique électronique","electronic","dj","moyen","instagram / soundcloud / scène locale","https://www.instagram.com/klay.dbrah ; https://soundcloud.com/klay-dbrah ; https://shotgun.live/fr/venues/0110010-incendie","2026-04-09","https://www.instagram.com/klay.dbrah","","https://soundcloud.com/klay-dbrah","","","","","Repéré via 01.100.10_INCENDIE ; SoundCloud exact-name match confirmé","Ajout depuis enriched vague 3","","","https://i1.sndcdn.com/avatars-Ex5rDCME3WAzMZGv-wWkWJQ-large.jpg","","2026-04-09"
"2b51f99a-5c2e-4fcd-8875-3971e79b0442","NairLess","Montpellier","Montpellier","musique électronique","electronic","dj","moyen","soundcloud / scène locale","https://soundcloud.com/nairless ; https://shotgun.live/fr/venues/0110010-incendie","2026-04-09","","","https://soundcloud.com/nairless","","","","","Repéré via 01.100.10_INCENDIE ; SoundCloud exact-name match confirmé","Ajout depuis enriched vague 3","","","","","2026-04-09"
"62a596bd-7567-482d-aaab-0164d380cfb4","+ga","Montpellier","Montpellier","musique électronique","electronic","dj","moyen","soundcloud / bandcamp / scène locale","https://soundcloud.com/plusga ; http://rawtapes.bandcamp.com/album/a7-plusga-blasphemy-ep ; https://shotgun.live/fr/venues/0110010-incendie","2026-04-09","","","https://soundcloud.com/plusga","http://rawtapes.bandcamp.com/album/a7-plusga-blasphemy-ep","","","","Repéré via 01.100.10_INCENDIE ; SoundCloud exact-name match confirmé (handle plusga)","Ajout depuis enriched vague 3","","","https://i1.sndcdn.com/avatars-000000936242-1blavc-large.jpg","","2026-04-09"
"90e0b615-daa9-472c-b410-39d97b755b65","EMØR","Montpellier","Montpellier","musique électronique","electronic","dj / producteur","moyen","soundcloud / scène locale","https://soundcloud.com/emor_music ; https://shotgun.live/fr/events/dark-rooom","2026-04-09","","","https://soundcloud.com/emor_music","","","","","Profil SoundCloud public ; présent dans une line-up montpelliéraine","Ajout depuis enriched vague 2","","","https://i1.sndcdn.com/avatars-gYDajDX7199sIgy3-UMqMAA-large.jpg","","2026-04-09"
"9c06de96-47ef-4f15-8832-453a888932ce","EGO1","Montpellier","Montpellier","psy wave / minimale techno / dark techno","psy wave / minimale techno / dark techno","dj / producteur / live","fort","soundcloud / mojo roster","https://soundcloud.com/klostroego ; https://mojo-production.fr/le-mojo-roster","2026-04-09","","","https://soundcloud.com/klostroego","","","","","Projet montpelliérain sourcé publiquement via SoundCloud et le roster Mojo","Ajout depuis enriched vague 1","","","https://i1.sndcdn.com/avatars-lLuO4dbKihoQUXle-4YqPmg-large.jpg","","2026-04-09"
"d5bbf26b-c5f3-422e-84ce-a3eb4a930c8d","KD91","Montpellier","Montpellier","underground techno / dark techno","underground techno / dark techno","dj / producteur","fort","soundcloud / facebook","https://soundcloud.com/kd91mafia ; https://www.facebook.com/KD91music","2026-04-09","","https://www.facebook.com/KD91music","https://soundcloud.com/kd91mafia","","","","","DJ résident BKDS à Montpellier d'après son profil public SoundCloud","Ajout depuis enriched vague 1","","","https://i1.sndcdn.com/avatars-000282052410-s23ay1-large.jpg","","2026-04-09"
"eaacab53-06c5-433f-8959-09d5f80a173f","DJ Techno Pouffe","Montpellier","Montpellier","trance / eurodance / techno / latin core","trance / eurodance / techno / latin core","dj / performeuse","fort","soundcloud / instagram","https://soundcloud.com/techno-pouffe ; https://www.instagram.com/djtechnopouffe","2026-04-09","https://www.instagram.com/djtechnopouffe","","https://soundcloud.com/techno-pouffe","","","","","Profil détaillé via SoundCloud et sources publiques","Ajout depuis enriched vague 1","","","https://i1.sndcdn.com/avatars-4nt7kDRiC7nGBPcY-0nFRaA-large.jpg","","2026-04-09"
"e47da590-ce91-4475-b76c-763546145004","Germain Rojo","Montpellier","Montpellier","musique électronique","electronic","dj","fort","soundcloud / instagram","https://soundcloud.com/germain-rojo ; https://www.instagram.com/germainrojo","2026-04-09","https://www.instagram.com/germainrojo","","https://soundcloud.com/germain-rojo","","","","","Acteur phare des nuits montpelliéraines selon profil public","Ajout depuis enriched vague 1","","","https://i1.sndcdn.com/avatars-ulByq8lazRtZcphO-Fe4p7Q-large.jpg","","2026-04-09"
"23cec83e-8a61-4251-bd20-12ca6f584ee9","TEUS","Montpellier","Montpellier","musique électronique","electronic","dj / producteur","fort","soundcloud / instagram / facebook / linktree","https://soundcloud.com/teusofficial ; https://www.instagram.com/teusofficial ; https://www.facebook.com/teusofficial ; https://linktr.ee/teusofficial","2026-04-09","https://www.instagram.com/teusofficial","https://www.facebook.com/teusofficial","https://soundcloud.com/teusofficial","","","","","Fondateur Jungle AFTER Club ; YOTTO Records","Ajout depuis enriched vague 1","","","https://ugc.production.linktr.ee/40a260e3-dd55-4c15-8812-69456dd5afbc_DSC05346.jpeg","","2026-04-09"
"08163e89-d4fd-4ede-9ae7-9c40bb491f96","Paul Trent","Montpellier / YOTTO orbit","Montpellier","musique électronique","electronic","dj / producteur","moyen","soundcloud / scène locale","https://soundcloud.com/paultrent ; https://soundcloud.com/yottorecords","2026-04-09","","","https://soundcloud.com/paultrent","","","","","Track et live-set YOTTO à Montpellier","Ajout depuis enriched vague 1","","","https://i1.sndcdn.com/avatars-4JPi8zwzJYNzYEBq-3b9eJw-large.jpg","","2026-04-09"
"dbbdaede-557f-4ff0-854b-abfd199737ae","NURE","Montpellier","Montpellier","hard techno / schranz","hard techno / schranz","dj / productrice","moyen","soundcloud / instagram / bandcamp / spotify","https://soundcloud.com/nure-music ; https://www.instagram.com/nuremusic ; https://art143.bandcamp.com/album/hard-or-schranz ; https://open.spotify.com/intl-it/album/7Ij5pVtALrYASal1peLU3v","2026-04-09","https://www.instagram.com/nuremusic","","https://soundcloud.com/nure-music","https://art143.bandcamp.com/album/hard-or-schranz","","","","Décrite comme Queen de Montpellier dans une description Shotgun","Ajout depuis enriched vague 1 ; formule à garder avec prudence","","","https://i1.sndcdn.com/avatars-FnoYyAnroyPaKwDv-GJh1Lw-large.jpg","","2026-04-09"
"fa4f56a8-3a5c-498f-89af-2709c4165d0e","Beheliev","Montpellier secteur","","tekno","tekno","dj","","","","","","","https://soundcloud.com/beheliev","","","","","","Ajout depuis la base perso ; localité exacte à confirmer ; Base perso Thibault","","","","",""
"90ce57f8-15df-4a81-b314-54394bb163d0","Buzz","Montpellier","Montpellier","tekno","tekno","dj","moyen","soundcloud / scène locale","https://soundcloud.com/buzzmeduzz ; https://shotgun.live/en/events/303bpm","2026-04-09","","","https://soundcloud.com/buzzmeduzz","","","","","Base perso Thibault + 303 BPM","Profil SoundCloud public et description Shotgun 303 BPM ; fiche enrichie vague 2","","","https://i1.sndcdn.com/avatars-byMn1FQWIA31Fnfk-ToeKXw-large.jpg","","2026-04-09"
"4ef346c4-a159-4772-b933-b485d9f55116","duskndesk","Montpellier secteur","","tech house / experimental","tech house / experimental","hardware live / producteur","","","","","","","","","","https://www.youtube.com/watch?v=lBDfcjWwalo","","","Ajout depuis la base perso ; liens sociaux à compléter ; Base perso Thibault","","","","",""
"c528bed7-d9c7-4373-a59e-a8885875d0ee","El Calife","Montpellier secteur","","chill / world","chill / world / électronique","hardware live / producteur","","","","","","","https://soundcloud.com/elcalife","","","","","","Ajout depuis la base perso ; localité exacte à confirmer ; Base perso Thibault","","","","",""
"5f57e699-e4cd-4091-bd25-541b975538f7","lazy Bird","Montpellier secteur","","tekno / live","tekno","hardware live / producteur","","","","","","","https://soundcloud.com/lazy_bird_live","","","","","","Ajout depuis la base perso ; localité exacte à confirmer ; Base perso Thibault","","","","",""
"2126af4c-9652-40a9-8b33-873d22bc9299","Leo Lenvers","Montpellier secteur","","drum and bass / techno","DnB / techno","dj / producteur","","","","","","","https://soundcloud.com/leolenvers","","","","","","Ajout depuis la base perso ; localité exacte à confirmer ; Base perso Thibault","","","","",""
"42d4408f-f5bd-4685-ad3c-78772a413aed","Naagmar","Montpellier","Montpellier","techno","techno","dj / live performer","fort","soundcloud / bandcamp / scène locale","https://soundcloud.com/naagmar ; https://naagmar.bandcamp.com/track/2-faces ; https://shotgun.live/en/events/303bpm","2026-04-09","","","https://soundcloud.com/naagmar","https://naagmar.bandcamp.com/track/2-faces","","","","Base perso Thibault + 303 BPM","Profil SoundCloud public et description Shotgun 303 BPM ; rôle corrigé vague 2","","","https://i1.sndcdn.com/avatars-LG26gqk1M150zdWC-QMxwIw-large.jpg","","2026-04-09"
"a5f41e29-4ff4-4d93-840e-fbb41544f200","Orklauz","Montpellier secteur","","IDM / electronica","IDM","live / producteur","","","","","","","https://soundcloud.com/orklauz","","","","","","Ajout depuis la base perso ; localité exacte à confirmer ; Base perso Thibault","","","","",""
"fb67abcd-80dc-48be-ba08-f371517ddee6","Phonograph","Montpellier","Montpellier","DnB","drum and bass","dj / producteur","fort","soundcloud / instagram / bandcamp / linktree","https://soundcloud.com/phonograph ; https://www.instagram.com/phonographdnb ; https://hyperactivitymusic.bandcamp.com/album/hyp-013-phonograph-aquarius-ep ; https://linktr.ee/forbiddenfrequenciesdnb","2026-04-09","https://www.instagram.com/phonographdnb","","https://soundcloud.com/phonograph","https://hyperactivitymusic.bandcamp.com/album/hyp-013-phonograph-aquarius-ep","","","","Profil SoundCloud public indiquant Montpellier","Profils publics consolidés le 2026-04-09","","","https://i1.sndcdn.com/avatars-noAhxFl5rAlckbt8-mMh7Rw-large.jpg","","2026-04-09"
"cbe8d527-2073-433b-af99-b16864ecaa30","Select Username","Montpellier","Montpellier","DnB","drum and bass","dj / producteur","moyen","soundcloud / spotify / scène locale","https://soundcloud.com/selectusername ; https://open.spotify.com/artist/0vNwHXoJXwke47bIufPSmM","2026-04-09","","","https://soundcloud.com/selectusername","","https://open.spotify.com/artist/0vNwHXoJXwke47bIufPSmM","","","Base perso Thibault + 303 BPM","Side project de Cookies Slayer selon enriched ; nom à garder surveillé mais profils publics utiles","","","https://i1.sndcdn.com/avatars-Fy2zjM4O7Aa7Jyyy-EflHoA-large.jpg","","2026-04-09"
"636a6036-3318-4c65-affa-35d46e8ce6ae","Virage","Montpellier secteur","","midtempo / downtempo","chill / midtempo","producteur","","","","","","","https://soundcloud.com/oliviercollection","","","","","","Nom d'artiste et URL à re-vérifier ensemble ; Base perso Thibault","","","","",""
"f2ac4e93-056f-4f4f-9498-ee4ef0dd1f00","Intra Frekish Void","Montpellier secteur","","psy / live","psy","live / producteur","","","","","","","https://soundcloud.com/intrafrekishvoid","","","","","","Ajout depuis la base perso ; localité exacte à confirmer ; Base perso Thibault","","","","",""
"79f54710-a999-4386-98f5-ea36fb76f52a","Hope4Grace","Montpellier secteur","","UK garage / chill","chill / UK garage","live / producteur","","","","","","","https://soundcloud.com/hope4grace","","","","","","Ajout depuis la base perso ; localité exacte à confirmer ; Base perso Thibault","","","","",""
"cb871deb-8d2f-4515-a717-57eedd486a36","Emma Ollivary","Montpellier","Montpellier","techno / hard techno","hard techno","dj / productrice","fort","soundcloud / instagram / melomane club","https://soundcloud.com/emma-ollivary ; https://www.instagram.com/emmaollivary/ ; https://melomaneclub.fr/eventmelo/reborn/","2026-04-11","https://www.instagram.com/emmaollivary/","","https://soundcloud.com/emma-ollivary","","","","","Co-fondatrice de REBORN ; événement REBORN à Montpellier (Melomane Club)","Ajoutée à la demande de Thibault ; artiste de Montpellier confirmée par toi ; techno/hard techno liée à REBORN ; photo ajoutée via Shotgun","","","https://res.cloudinary.com/shotgun/image/upload/v1703620242/production/artworks/artists/Emma_Ollivary.jpg","","2026-04-11"
